ForecastId,ConfirmedCases,Fatalities
5451,84793.9765625,1106.998779296875
5452,84793.9765625,1106.998779296875
5453,84793.9765625,1106.998779296875
5454,84793.9765625,1106.998779296875
5455,84793.9765625,1106.998779296875
5456,84793.9765625,1106.998779296875
5457,84793.9765625,1106.998779296875
5458,84793.9765625,1106.998779296875
5459,84793.9765625,1106.998779296875
5460,84793.9765625,1106.998779296875
5461,84793.9765625,1106.998779296875
5462,132.00003051757812,4.000002384185791
5463,137.0000762939453,4.000002384185791
5464,141.00006103515625,4.999664783477783
5465,151.9993896484375,4.999664783477783
5466,151.9993896484375,4.999664783477783
5467,161.0008087158203,4.999664783477783
5468,194.99986267089844,4.999664783477783
5469,203.99862670898438,4.999664783477783
5470,203.99862670898438,4.999664783477783
5471,203.99862670898438,4.999664783477783
5472,203.99862670898438,4.999664783477783
5473,203.99862670898438,4.999664783477783
5474,203.99862670898438,4.999664783477783
5475,203.99862670898438,4.999664783477783
5476,203.99862670898438,4.999664783477783
5477,203.99862670898438,4.999664783477783
5478,203.99862670898438,4.999664783477783
5479,203.99862670898438,4.999664783477783
5480,203.99862670898438,4.999664783477783
5481,203.99862670898438,4.999664783477783
5482,203.99862670898438,4.999664783477783
5483,203.99862670898438,4.999664783477783
5484,203.99862670898438,4.999664783477783
5485,203.99862670898438,4.999664783477783
5486,203.99862670898438,4.999664783477783
5487,203.99862670898438,4.999664783477783
5488,203.99862670898438,4.999664783477783
5489,203.99862670898438,4.999664783477783
5490,203.99862670898438,4.999664783477783
5491,203.99862670898438,4.999664783477783
5492,203.99862670898438,4.999664783477783
5493,203.99862670898438,4.999664783477783
5494,203.99862670898438,4.999664783477783
5495,203.99862670898438,4.999664783477783
5496,203.99862670898438,4.999664783477783
5497,203.99862670898438,4.999664783477783
5498,203.99862670898438,4.999664783477783
5499,203.99862670898438,4.999664783477783
5500,203.99862670898438,4.999664783477783
5501,203.99862670898438,4.999664783477783
5502,203.99862670898438,4.999664783477783
5503,203.99862670898438,4.999664783477783
5504,203.99862670898438,4.999664783477783
5505,891.9982299804688,25.99791145324707
5506,966.001708984375,28.000926971435547
5507,1060.9991455078125,32.00012969970703
5508,1156.0010986328125,38.0000114440918
5509,1211.997314453125,42.99987030029297
5510,1314.0023193359375,48.99989700317383
5511,1414.9998779296875,49.99985885620117
5512,1543.9986572265625,52.99868392944336
5513,1543.9986572265625,52.99868392944336
5514,1543.9986572265625,52.99868392944336
5515,1543.9986572265625,52.99868392944336
5516,1543.9986572265625,52.99868392944336
5517,1543.9986572265625,52.99868392944336
5518,1543.9986572265625,52.99868392944336
5519,1543.9986572265625,52.99868392944336
5520,1543.9986572265625,52.99868392944336
5521,1543.9986572265625,52.99868392944336
5522,1543.9986572265625,52.99868392944336
5523,1543.9986572265625,52.99868392944336
5524,1543.9986572265625,52.99868392944336
5525,1543.9986572265625,52.99868392944336
5526,1543.9986572265625,52.99868392944336
5527,1543.9986572265625,52.99868392944336
5528,1543.9986572265625,52.99868392944336
5529,1543.9986572265625,52.99868392944336
5530,1543.9986572265625,52.99868392944336
5531,1543.9986572265625,52.99868392944336
5532,1543.9986572265625,52.99868392944336
5533,1543.9986572265625,52.99868392944336
5534,1543.9986572265625,52.99868392944336
5535,1543.9986572265625,52.99868392944336
5536,1543.9986572265625,52.99868392944336
5537,1543.9986572265625,52.99868392944336
5538,1543.9986572265625,52.99868392944336
5539,1543.9986572265625,52.99868392944336
5540,1543.9986572265625,52.99868392944336
5541,1543.9986572265625,52.99868392944336
5542,1543.9986572265625,52.99868392944336
5543,1543.9986572265625,52.99868392944336
5544,1543.9986572265625,52.99868392944336
5545,1543.9986572265625,52.99868392944336
5546,1543.9986572265625,52.99868392944336
5547,1543.9986572265625,52.99868392944336
5548,6.999855041503906,8.940696716308594e-08
5549,6.999855041503906,8.940696716308594e-08
5550,6.999855041503906,8.940696716308594e-08
5551,8.999772071838379,8.940696716308594e-08
5552,8.999772071838379,8.940696716308594e-08
5553,8.999772071838379,8.940696716308594e-08
5554,8.999772071838379,8.940696716308594e-08
5555,9.998682022094727,8.940696716308594e-08
5556,9.998682022094727,8.940696716308594e-08
5557,9.998682022094727,8.940696716308594e-08
5558,9.998682022094727,8.940696716308594e-08
5559,9.998682022094727,8.940696716308594e-08
5560,9.998682022094727,8.940696716308594e-08
5561,9.998682022094727,8.940696716308594e-08
5562,9.998682022094727,8.940696716308594e-08
5563,9.998682022094727,8.940696716308594e-08
5564,9.998682022094727,8.940696716308594e-08
5565,9.998682022094727,8.940696716308594e-08
5566,9.998682022094727,8.940696716308594e-08
5567,9.998682022094727,8.940696716308594e-08
5568,9.998682022094727,8.940696716308594e-08
5569,9.998682022094727,8.940696716308594e-08
5570,9.998682022094727,8.940696716308594e-08
5571,9.998682022094727,8.940696716308594e-08
5572,9.998682022094727,8.940696716308594e-08
5573,9.998682022094727,8.940696716308594e-08
5574,9.998682022094727,8.940696716308594e-08
5575,9.998682022094727,8.940696716308594e-08
5576,9.998682022094727,8.940696716308594e-08
5577,9.998682022094727,8.940696716308594e-08
5578,9.998682022094727,8.940696716308594e-08
5579,9.998682022094727,8.940696716308594e-08
5580,9.998682022094727,8.940696716308594e-08
5581,9.998682022094727,8.940696716308594e-08
5582,9.998682022094727,8.940696716308594e-08
5583,9.998682022094727,8.940696716308594e-08
5584,9.998682022094727,8.940696716308594e-08
5585,9.998682022094727,8.940696716308594e-08
5586,9.998682022094727,8.940696716308594e-08
5587,9.998682022094727,8.940696716308594e-08
5588,9.998682022094727,8.940696716308594e-08
5589,9.998682022094727,8.940696716308594e-08
5590,9.998682022094727,8.940696716308594e-08
5591,24.998239517211914,0.9998511075973511
5592,28.001819610595703,0.9998511075973511
5593,33.99961471557617,0.9998511075973511
5594,33.99961471557617,0.9998511075973511
5595,36.000953674316406,0.9998511075973511
5596,37.99868392944336,0.9998511075973511
5597,39.000938415527344,0.9998511075973511
5598,46.99863815307617,0.9998511075973511
5599,46.99863815307617,0.9998511075973511
5600,46.99863815307617,0.9998511075973511
5601,46.99863815307617,0.9998511075973511
5602,46.99863815307617,0.9998511075973511
5603,46.99863815307617,0.9998511075973511
5604,46.99863815307617,0.9998511075973511
5605,46.99863815307617,0.9998511075973511
5606,46.99863815307617,0.9998511075973511
5607,46.99863815307617,0.9998511075973511
5608,46.99863815307617,0.9998511075973511
5609,46.99863815307617,0.9998511075973511
5610,46.99863815307617,0.9998511075973511
5611,46.99863815307617,0.9998511075973511
5612,46.99863815307617,0.9998511075973511
5613,46.99863815307617,0.9998511075973511
5614,46.99863815307617,0.9998511075973511
5615,46.99863815307617,0.9998511075973511
5616,46.99863815307617,0.9998511075973511
5617,46.99863815307617,0.9998511075973511
5618,46.99863815307617,0.9998511075973511
5619,46.99863815307617,0.9998511075973511
5620,46.99863815307617,0.9998511075973511
5621,46.99863815307617,0.9998511075973511
5622,46.99863815307617,0.9998511075973511
5623,46.99863815307617,0.9998511075973511
5624,46.99863815307617,0.9998511075973511
5625,46.99863815307617,0.9998511075973511
5626,46.99863815307617,0.9998511075973511
5627,46.99863815307617,0.9998511075973511
5628,46.99863815307617,0.9998511075973511
5629,46.99863815307617,0.9998511075973511
5630,46.99863815307617,0.9998511075973511
5631,46.99863815307617,0.9998511075973511
5632,46.99863815307617,0.9998511075973511
5633,46.99863815307617,0.9998511075973511
5634,3.9998910427093506,8.940696716308594e-08
5635,7.9995856285095215,8.940696716308594e-08
5636,7.9995856285095215,8.940696716308594e-08
5637,16.000408172607422,8.940696716308594e-08
5638,21.999814987182617,8.940696716308594e-08
5639,21.999814987182617,8.940696716308594e-08
5640,29.99970245361328,8.940696716308594e-08
5641,51.998722076416016,8.940696716308594e-08
5642,51.998722076416016,8.940696716308594e-08
5643,51.998722076416016,8.940696716308594e-08
5644,51.998722076416016,8.940696716308594e-08
5645,51.998722076416016,8.940696716308594e-08
5646,51.998722076416016,8.940696716308594e-08
5647,51.998722076416016,8.940696716308594e-08
5648,51.998722076416016,8.940696716308594e-08
5649,51.998722076416016,8.940696716308594e-08
5650,51.998722076416016,8.940696716308594e-08
5651,51.998722076416016,8.940696716308594e-08
5652,51.998722076416016,8.940696716308594e-08
5653,51.998722076416016,8.940696716308594e-08
5654,51.998722076416016,8.940696716308594e-08
5655,51.998722076416016,8.940696716308594e-08
5656,51.998722076416016,8.940696716308594e-08
5657,51.998722076416016,8.940696716308594e-08
5658,51.998722076416016,8.940696716308594e-08
5659,51.998722076416016,8.940696716308594e-08
5660,51.998722076416016,8.940696716308594e-08
5661,51.998722076416016,8.940696716308594e-08
5662,51.998722076416016,8.940696716308594e-08
5663,51.998722076416016,8.940696716308594e-08
5664,51.998722076416016,8.940696716308594e-08
5665,51.998722076416016,8.940696716308594e-08
5666,51.998722076416016,8.940696716308594e-08
5667,51.998722076416016,8.940696716308594e-08
5668,51.998722076416016,8.940696716308594e-08
5669,51.998722076416016,8.940696716308594e-08
5670,51.998722076416016,8.940696716308594e-08
5671,51.998722076416016,8.940696716308594e-08
5672,51.998722076416016,8.940696716308594e-08
5673,51.998722076416016,8.940696716308594e-08
5674,51.998722076416016,8.940696716308594e-08
5675,51.998722076416016,8.940696716308594e-08
5676,51.998722076416016,8.940696716308594e-08
5677,1.9998860359191895,8.940696716308594e-08
5678,1.9998860359191895,8.940696716308594e-08
5679,1.9998860359191895,8.940696716308594e-08
5680,1.9998860359191895,8.940696716308594e-08
5681,7.999915599822998,8.940696716308594e-08
5682,7.999915599822998,8.940696716308594e-08
5683,8.999152183532715,8.940696716308594e-08
5684,8.999152183532715,8.940696716308594e-08
5685,8.999152183532715,8.940696716308594e-08
5686,8.999152183532715,8.940696716308594e-08
5687,8.999152183532715,8.940696716308594e-08
5688,8.999152183532715,8.940696716308594e-08
5689,8.999152183532715,8.940696716308594e-08
5690,8.999152183532715,8.940696716308594e-08
5691,8.999152183532715,8.940696716308594e-08
5692,8.999152183532715,8.940696716308594e-08
5693,8.999152183532715,8.940696716308594e-08
5694,8.999152183532715,8.940696716308594e-08
5695,8.999152183532715,8.940696716308594e-08
5696,8.999152183532715,8.940696716308594e-08
5697,8.999152183532715,8.940696716308594e-08
5698,8.999152183532715,8.940696716308594e-08
5699,8.999152183532715,8.940696716308594e-08
5700,8.999152183532715,8.940696716308594e-08
5701,8.999152183532715,8.940696716308594e-08
5702,8.999152183532715,8.940696716308594e-08
5703,8.999152183532715,8.940696716308594e-08
5704,8.999152183532715,8.940696716308594e-08
5705,8.999152183532715,8.940696716308594e-08
5706,8.999152183532715,8.940696716308594e-08
5707,8.999152183532715,8.940696716308594e-08
5708,8.999152183532715,8.940696716308594e-08
5709,8.999152183532715,8.940696716308594e-08
5710,8.999152183532715,8.940696716308594e-08
5711,8.999152183532715,8.940696716308594e-08
5712,8.999152183532715,8.940696716308594e-08
5713,8.999152183532715,8.940696716308594e-08
5714,8.999152183532715,8.940696716308594e-08
5715,8.999152183532715,8.940696716308594e-08
5716,8.999152183532715,8.940696716308594e-08
5717,8.999152183532715,8.940696716308594e-08
5718,8.999152183532715,8.940696716308594e-08
5719,8.999152183532715,8.940696716308594e-08
5720,5.000367641448975,0.9998829960823059
5721,5.000367641448975,0.9998829960823059
5722,8.000076293945312,0.9998829960823059
5723,8.000076293945312,0.9998829960823059
5724,8.000076293945312,0.9998829960823059
5725,12.000001907348633,1.9998129606246948
5726,18.999271392822266,1.9998129606246948
5727,18.999271392822266,3.9986207485198975
5728,18.999271392822266,3.9986207485198975
5729,18.999271392822266,3.9986207485198975
5730,18.999271392822266,3.9986207485198975
5731,18.999271392822266,3.9986207485198975
5732,18.999271392822266,3.9986207485198975
5733,18.999271392822266,3.9986207485198975
5734,18.999271392822266,3.9986207485198975
5735,18.999271392822266,3.9986207485198975
5736,18.999271392822266,3.9986207485198975
5737,18.999271392822266,3.9986207485198975
5738,18.999271392822266,3.9986207485198975
5739,18.999271392822266,3.9986207485198975
5740,18.999271392822266,3.9986207485198975
5741,18.999271392822266,3.9986207485198975
5742,18.999271392822266,3.9986207485198975
5743,18.999271392822266,3.9986207485198975
5744,18.999271392822266,3.9986207485198975
5745,18.999271392822266,3.9986207485198975
5746,18.999271392822266,3.9986207485198975
5747,18.999271392822266,3.9986207485198975
5748,18.999271392822266,3.9986207485198975
5749,18.999271392822266,3.9986207485198975
5750,18.999271392822266,3.9986207485198975
5751,18.999271392822266,3.9986207485198975
5752,18.999271392822266,3.9986207485198975
5753,18.999271392822266,3.9986207485198975
5754,18.999271392822266,3.9986207485198975
5755,18.999271392822266,3.9986207485198975
5756,18.999271392822266,3.9986207485198975
5757,18.999271392822266,3.9986207485198975
5758,18.999271392822266,3.9986207485198975
5759,18.999271392822266,3.9986207485198975
5760,18.999271392822266,3.9986207485198975
5761,18.999271392822266,3.9986207485198975
5762,18.999271392822266,3.9986207485198975
5763,8.000045776367188,8.940696716308594e-08
5764,8.000045776367188,8.940696716308594e-08
5765,8.000045776367188,8.940696716308594e-08
5766,14.999885559082031,8.940696716308594e-08
5767,14.999885559082031,8.940696716308594e-08
5768,14.999885559082031,8.940696716308594e-08
5769,15.999163627624512,8.940696716308594e-08
5770,15.999163627624512,8.940696716308594e-08
5771,15.999163627624512,8.940696716308594e-08
5772,15.999163627624512,8.940696716308594e-08
5773,15.999163627624512,8.940696716308594e-08
5774,15.999163627624512,8.940696716308594e-08
5775,15.999163627624512,8.940696716308594e-08
5776,15.999163627624512,8.940696716308594e-08
5777,15.999163627624512,8.940696716308594e-08
5778,15.999163627624512,8.940696716308594e-08
5779,15.999163627624512,8.940696716308594e-08
5780,15.999163627624512,8.940696716308594e-08
5781,15.999163627624512,8.940696716308594e-08
5782,15.999163627624512,8.940696716308594e-08
5783,15.999163627624512,8.940696716308594e-08
5784,15.999163627624512,8.940696716308594e-08
5785,15.999163627624512,8.940696716308594e-08
5786,15.999163627624512,8.940696716308594e-08
5787,15.999163627624512,8.940696716308594e-08
5788,15.999163627624512,8.940696716308594e-08
5789,15.999163627624512,8.940696716308594e-08
5790,15.999163627624512,8.940696716308594e-08
5791,15.999163627624512,8.940696716308594e-08
5792,15.999163627624512,8.940696716308594e-08
5793,15.999163627624512,8.940696716308594e-08
5794,15.999163627624512,8.940696716308594e-08
5795,15.999163627624512,8.940696716308594e-08
5796,15.999163627624512,8.940696716308594e-08
5797,15.999163627624512,8.940696716308594e-08
5798,15.999163627624512,8.940696716308594e-08
5799,15.999163627624512,8.940696716308594e-08
5800,15.999163627624512,8.940696716308594e-08
5801,15.999163627624512,8.940696716308594e-08
5802,15.999163627624512,8.940696716308594e-08
5803,15.999163627624512,8.940696716308594e-08
5804,15.999163627624512,8.940696716308594e-08
5805,15.999163627624512,8.940696716308594e-08
5806,3.9999163150787354,8.940696716308594e-08
5807,3.9999163150787354,8.940696716308594e-08
5808,5.999776363372803,8.940696716308594e-08
5809,5.999776363372803,8.940696716308594e-08
5810,5.999776363372803,8.940696716308594e-08
5811,5.999776363372803,8.940696716308594e-08
5812,5.999776363372803,8.940696716308594e-08
5813,6.998619079589844,8.940696716308594e-08
5814,6.998619079589844,8.940696716308594e-08
5815,6.998619079589844,8.940696716308594e-08
5816,6.998619079589844,8.940696716308594e-08
5817,6.998619079589844,8.940696716308594e-08
5818,6.998619079589844,8.940696716308594e-08
5819,6.998619079589844,8.940696716308594e-08
5820,6.998619079589844,8.940696716308594e-08
5821,6.998619079589844,8.940696716308594e-08
5822,6.998619079589844,8.940696716308594e-08
5823,6.998619079589844,8.940696716308594e-08
5824,6.998619079589844,8.940696716308594e-08
5825,6.998619079589844,8.940696716308594e-08
5826,6.998619079589844,8.940696716308594e-08
5827,6.998619079589844,8.940696716308594e-08
5828,6.998619079589844,8.940696716308594e-08
5829,6.998619079589844,8.940696716308594e-08
5830,6.998619079589844,8.940696716308594e-08
5831,6.998619079589844,8.940696716308594e-08
5832,6.998619079589844,8.940696716308594e-08
5833,6.998619079589844,8.940696716308594e-08
5834,6.998619079589844,8.940696716308594e-08
5835,6.998619079589844,8.940696716308594e-08
5836,6.998619079589844,8.940696716308594e-08
5837,6.998619079589844,8.940696716308594e-08
5838,6.998619079589844,8.940696716308594e-08
5839,6.998619079589844,8.940696716308594e-08
5840,6.998619079589844,8.940696716308594e-08
5841,6.998619079589844,8.940696716308594e-08
5842,6.998619079589844,8.940696716308594e-08
5843,6.998619079589844,8.940696716308594e-08
5844,6.998619079589844,8.940696716308594e-08
5845,6.998619079589844,8.940696716308594e-08
5846,6.998619079589844,8.940696716308594e-08
5847,6.998619079589844,8.940696716308594e-08
5848,6.998619079589844,8.940696716308594e-08
5849,51.99993896484375,0.9999032616615295
5850,67.9982681274414,0.9999032616615295
5851,94.9996337890625,0.9999032616615295
5852,110.00142669677734,2.999835968017578
5853,139.0,6.999906539916992
5854,140.99986267089844,6.999906539916992
5855,171.99969482421875,9.999813079833984
5856,218.99864196777344,13.998737335205078
5857,218.99864196777344,13.998737335205078
5858,218.99864196777344,13.998737335205078
5859,218.99864196777344,13.998737335205078
5860,218.99864196777344,13.998737335205078
5861,218.99864196777344,13.998737335205078
5862,218.99864196777344,13.998737335205078
5863,218.99864196777344,13.998737335205078
5864,218.99864196777344,13.998737335205078
5865,218.99864196777344,13.998737335205078
5866,218.99864196777344,13.998737335205078
5867,218.99864196777344,13.998737335205078
5868,218.99864196777344,13.998737335205078
5869,218.99864196777344,13.998737335205078
5870,218.99864196777344,13.998737335205078
5871,218.99864196777344,13.998737335205078
5872,218.99864196777344,13.998737335205078
5873,218.99864196777344,13.998737335205078
5874,218.99864196777344,13.998737335205078
5875,218.99864196777344,13.998737335205078
5876,218.99864196777344,13.998737335205078
5877,218.99864196777344,13.998737335205078
5878,218.99864196777344,13.998737335205078
5879,218.99864196777344,13.998737335205078
5880,218.99864196777344,13.998737335205078
5881,218.99864196777344,13.998737335205078
5882,218.99864196777344,13.998737335205078
5883,218.99864196777344,13.998737335205078
5884,218.99864196777344,13.998737335205078
5885,218.99864196777344,13.998737335205078
5886,218.99864196777344,13.998737335205078
5887,218.99864196777344,13.998737335205078
5888,218.99864196777344,13.998737335205078
5889,218.99864196777344,13.998737335205078
5890,218.99864196777344,13.998737335205078
5891,218.99864196777344,13.998737335205078
5892,260.9975280761719,10.000086784362793
5893,300.0020446777344,10.000086784362793
5894,342.9981689453125,10.999890327453613
5895,408.0022277832031,12.998096466064453
5896,446.9981689453125,15.001077651977539
5897,492.0016174316406,16.000289916992188
5898,524.9998168945312,19.99972915649414
5899,584.998779296875,20.998733520507812
5900,584.998779296875,20.998733520507812
5901,584.998779296875,20.998733520507812
5902,584.998779296875,20.998733520507812
5903,584.998779296875,20.998733520507812
5904,584.998779296875,20.998733520507812
5905,584.998779296875,20.998733520507812
5906,584.998779296875,20.998733520507812
5907,584.998779296875,20.998733520507812
5908,584.998779296875,20.998733520507812
5909,584.998779296875,20.998733520507812
5910,584.998779296875,20.998733520507812
5911,584.998779296875,20.998733520507812
5912,584.998779296875,20.998733520507812
5913,584.998779296875,20.998733520507812
5914,584.998779296875,20.998733520507812
5915,584.998779296875,20.998733520507812
5916,584.998779296875,20.998733520507812
5917,584.998779296875,20.998733520507812
5918,584.998779296875,20.998733520507812
5919,584.998779296875,20.998733520507812
5920,584.998779296875,20.998733520507812
5921,584.998779296875,20.998733520507812
5922,584.998779296875,20.998733520507812
5923,584.998779296875,20.998733520507812
5924,584.998779296875,20.998733520507812
5925,584.998779296875,20.998733520507812
5926,584.998779296875,20.998733520507812
5927,584.998779296875,20.998733520507812
5928,584.998779296875,20.998733520507812
5929,584.998779296875,20.998733520507812
5930,584.998779296875,20.998733520507812
5931,584.998779296875,20.998733520507812
5932,584.998779296875,20.998733520507812
5933,584.998779296875,20.998733520507812
5934,584.998779296875,20.998733520507812
5935,801.9976806640625,1.999951958656311
5936,890.0025634765625,1.999951958656311
5937,962.9991455078125,1.999951958656311
5938,1020.0010986328125,1.999951958656311
5939,1085.998046875,1.999951958656311
5940,1135.0015869140625,1.999951958656311
5941,1220.0,1.999951958656311
5942,1318.9986572265625,3.9987661838531494
5943,1318.9986572265625,3.9987661838531494
5944,1318.9986572265625,3.9987661838531494
5945,1318.9986572265625,3.9987661838531494
5946,1318.9986572265625,3.9987661838531494
5947,1318.9986572265625,3.9987661838531494
5948,1318.9986572265625,3.9987661838531494
5949,1318.9986572265625,3.9987661838531494
5950,1318.9986572265625,3.9987661838531494
5951,1318.9986572265625,3.9987661838531494
5952,1318.9986572265625,3.9987661838531494
5953,1318.9986572265625,3.9987661838531494
5954,1318.9986572265625,3.9987661838531494
5955,1318.9986572265625,3.9987661838531494
5956,1318.9986572265625,3.9987661838531494
5957,1318.9986572265625,3.9987661838531494
5958,1318.9986572265625,3.9987661838531494
5959,1318.9986572265625,3.9987661838531494
5960,1318.9986572265625,3.9987661838531494
5961,1318.9986572265625,3.9987661838531494
5962,1318.9986572265625,3.9987661838531494
5963,1318.9986572265625,3.9987661838531494
5964,1318.9986572265625,3.9987661838531494
5965,1318.9986572265625,3.9987661838531494
5966,1318.9986572265625,3.9987661838531494
5967,1318.9986572265625,3.9987661838531494
5968,1318.9986572265625,3.9987661838531494
5969,1318.9986572265625,3.9987661838531494
5970,1318.9986572265625,3.9987661838531494
5971,1318.9986572265625,3.9987661838531494
5972,1318.9986572265625,3.9987661838531494
5973,1318.9986572265625,3.9987661838531494
5974,1318.9986572265625,3.9987661838531494
5975,1318.9986572265625,3.9987661838531494
5976,1318.9986572265625,3.9987661838531494
5977,1318.9986572265625,3.9987661838531494
5978,726.997314453125,19.999313354492188
5979,887.0015258789062,19.999313354492188
5980,987.0000610351562,24.00094223022461
5981,1024.000244140625,26.998506546020508
5982,1251.0001220703125,32.00133514404297
5983,1396.9986572265625,34.99970626831055
5984,1998.0010986328125,57.9997673034668
5985,2542.998779296875,71.99866485595703
5986,2542.998779296875,71.99866485595703
5987,2542.998779296875,71.99866485595703
5988,2542.998779296875,71.99866485595703
5989,2542.998779296875,71.99866485595703
5990,2542.998779296875,71.99866485595703
5991,2542.998779296875,71.99866485595703
5992,2542.998779296875,71.99866485595703
5993,2542.998779296875,71.99866485595703
5994,2542.998779296875,71.99866485595703
5995,2542.998779296875,71.99866485595703
5996,2542.998779296875,71.99866485595703
5997,2542.998779296875,71.99866485595703
5998,2542.998779296875,71.99866485595703
5999,2542.998779296875,71.99866485595703
6000,2542.998779296875,71.99866485595703
6001,2542.998779296875,71.99866485595703
6002,2542.998779296875,71.99866485595703
6003,2542.998779296875,71.99866485595703
6004,2542.998779296875,71.99866485595703
6005,2542.998779296875,71.99866485595703
6006,2542.998779296875,71.99866485595703
6007,2542.998779296875,71.99866485595703
6008,2542.998779296875,71.99866485595703
6009,2542.998779296875,71.99866485595703
6010,2542.998779296875,71.99866485595703
6011,2542.998779296875,71.99866485595703
6012,2542.998779296875,71.99866485595703
6013,2542.998779296875,71.99866485595703
6014,2542.998779296875,71.99866485595703
6015,2542.998779296875,71.99866485595703
6016,2542.998779296875,71.99866485595703
6017,2542.998779296875,71.99866485595703
6018,2542.998779296875,71.99866485595703
6019,2542.998779296875,71.99866485595703
6020,2542.998779296875,71.99866485595703
6021,893.002197265625,78.00222778320312
6022,1045.9979248046875,87.00016784667969
6023,1155.002197265625,102.00025939941406
6024,1284.9990234375,113.99849700927734
6025,1414.0010986328125,122.00123596191406
6026,1527.999755859375,135.99879455566406
6027,1676.999755859375,157.0008087158203
6028,1789.998779296875,169.99880981445312
6029,1789.998779296875,169.99880981445312
6030,1789.998779296875,169.99880981445312
6031,1789.998779296875,169.99880981445312
6032,1789.998779296875,169.99880981445312
6033,1789.998779296875,169.99880981445312
6034,1789.998779296875,169.99880981445312
6035,1789.998779296875,169.99880981445312
6036,1789.998779296875,169.99880981445312
6037,1789.998779296875,169.99880981445312
6038,1789.998779296875,169.99880981445312
6039,1789.998779296875,169.99880981445312
6040,1789.998779296875,169.99880981445312
6041,1789.998779296875,169.99880981445312
6042,1789.998779296875,169.99880981445312
6043,1789.998779296875,169.99880981445312
6044,1789.998779296875,169.99880981445312
6045,1789.998779296875,169.99880981445312
6046,1789.998779296875,169.99880981445312
6047,1789.998779296875,169.99880981445312
6048,1789.998779296875,169.99880981445312
6049,1789.998779296875,169.99880981445312
6050,1789.998779296875,169.99880981445312
6051,1789.998779296875,169.99880981445312
6052,1789.998779296875,169.99880981445312
6053,1789.998779296875,169.99880981445312
6054,1789.998779296875,169.99880981445312
6055,1789.998779296875,169.99880981445312
6056,1789.998779296875,169.99880981445312
6057,1789.998779296875,169.99880981445312
6058,1789.998779296875,169.99880981445312
6059,1789.998779296875,169.99880981445312
6060,1789.998779296875,169.99880981445312
6061,1789.998779296875,169.99880981445312
6062,1789.998779296875,169.99880981445312
6063,1789.998779296875,169.99880981445312
6064,29405.994140625,2233.99755859375
6065,32332.005859375,2378.002197265625
6066,35407.99609375,2516.998291015625
6067,38308.98828125,2640.001953125
6068,41495.01171875,2756.997802734375
6069,44604.9921875,2898.00146484375
6070,47593.0,3036.0
6071,50467.98828125,3159.9990234375
6072,50467.98828125,3159.9990234375
6073,50467.98828125,3159.9990234375
6074,50467.98828125,3159.9990234375
6075,50467.98828125,3159.9990234375
6076,50467.98828125,3159.9990234375
6077,50467.98828125,3159.9990234375
6078,50467.98828125,3159.9990234375
6079,50467.98828125,3159.9990234375
6080,50467.98828125,3159.9990234375
6081,50467.98828125,3159.9990234375
6082,50467.98828125,3159.9990234375
6083,50467.98828125,3159.9990234375
6084,50467.98828125,3159.9990234375
6085,50467.98828125,3159.9990234375
6086,50467.98828125,3159.9990234375
6087,50467.98828125,3159.9990234375
6088,50467.98828125,3159.9990234375
6089,50467.98828125,3159.9990234375
6090,50467.98828125,3159.9990234375
6091,50467.98828125,3159.9990234375
6092,50467.98828125,3159.9990234375
6093,50467.98828125,3159.9990234375
6094,50467.98828125,3159.9990234375
6095,50467.98828125,3159.9990234375
6096,50467.98828125,3159.9990234375
6097,50467.98828125,3159.9990234375
6098,50467.98828125,3159.9990234375
6099,50467.98828125,3159.9990234375
6100,50467.98828125,3159.9990234375
6101,50467.98828125,3159.9990234375
6102,50467.98828125,3159.9990234375
6103,50467.98828125,3159.9990234375
6104,50467.98828125,3159.9990234375
6105,50467.98828125,3159.9990234375
6106,50467.98828125,3159.9990234375
6107,381.9998779296875,35.99994659423828
6108,458.0017395019531,39.998321533203125
6109,505.9984130859375,42.0004768371582
6110,547.0016479492188,42.0004768371582
6111,629.9984130859375,45.99844741821289
6112,694.0018310546875,50.00146484375
6113,727.9998168945312,51.999778747558594
6114,771.9986572265625,53.998741149902344
6115,771.9986572265625,53.998741149902344
6116,771.9986572265625,53.998741149902344
6117,771.9986572265625,53.998741149902344
6118,771.9986572265625,53.998741149902344
6119,771.9986572265625,53.998741149902344
6120,771.9986572265625,53.998741149902344
6121,771.9986572265625,53.998741149902344
6122,771.9986572265625,53.998741149902344
6123,771.9986572265625,53.998741149902344
6124,771.9986572265625,53.998741149902344
6125,771.9986572265625,53.998741149902344
6126,771.9986572265625,53.998741149902344
6127,771.9986572265625,53.998741149902344
6128,771.9986572265625,53.998741149902344
6129,771.9986572265625,53.998741149902344
6130,771.9986572265625,53.998741149902344
6131,771.9986572265625,53.998741149902344
6132,771.9986572265625,53.998741149902344
6133,771.9986572265625,53.998741149902344
6134,771.9986572265625,53.998741149902344
6135,771.9986572265625,53.998741149902344
6136,771.9986572265625,53.998741149902344
6137,771.9986572265625,53.998741149902344
6138,771.9986572265625,53.998741149902344
6139,771.9986572265625,53.998741149902344
6140,771.9986572265625,53.998741149902344
6141,771.9986572265625,53.998741149902344
6142,771.9986572265625,53.998741149902344
6143,771.9986572265625,53.998741149902344
6144,771.9986572265625,53.998741149902344
6145,771.9986572265625,53.998741149902344
6146,771.9986572265625,53.998741149902344
